sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,4/2/2018 6:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,5/2/2018 9:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,6/2/2018 8:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,7/2/2018 16:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,8/2/2018 8:23
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,9/2/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,10/2/2018 13:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2791011,103.8095529,2,L6636163,Telok Blangah Forest Walk,11/2/2018 13:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,8,L1203001,MacRitchie Reservoir Park,14/2/2018 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,15/2/2018 15:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,4,L1456256,Hindhede Nature Park,16/2/2018 16:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,17/2/2018 15:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,18/2/2018 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,19/2/2018 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,20/2/2018 14:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,21/2/2018 6:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,22/2/2018 7:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,4,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,24/2/2018 13:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,25/2/2018 11:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",26/2/2018 8:03
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4175209,103.8757539,1,L5483581,"Piccadilly, Seletar",27/2/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,2,L5976773,Southern Ridges,1/3/2018 9:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,2/3/2018 6:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,3/3/2018 8:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.345557,103.775413,7,L7016169,Rail Corridor,4/3/2018 8:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,3,L4628522,Admiralty Park,5/3/2018 17:44
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,10,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,6/3/2018 15:38
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,8,L948606,Lower Peirce Reservoir Park,8/3/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,15,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,9/3/2018 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3370635,103.8253498,5,L7054918,Venus Loop,12/3/2018 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,13/3/2018 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,14/3/2018 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,15/3/2018 12:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,16/3/2018 18:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,3,L5878876,Kent Ridge Park,17/3/2018 10:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,2,L6008975,Goldhill Ave / Malcolm Road: forest patch,18/3/2018 14:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,6,L1456256,Hindhede Nature Park,19/3/2018 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,3,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,20/3/2018 15:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,21/3/2018 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,22/3/2018 17:41
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,5,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,23/3/2018 13:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485331,103.763895,3,L7114543,Bukit Batok Nature Park,24/3/2018 11:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,26/3/2018 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,3,L6008975,Goldhill Ave / Malcolm Road: forest patch,27/3/2018 9:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3712611,103.7800473,3,L4855403,Chestnut Nature Park,28/3/2018 11:32
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,8,L1073968,Central Catchment Nature Reserve,29/3/2018 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,30/3/2018 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,25,L3914189,Dairy Farm Nature Park,1/4/2018 8:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,3,L6008975,Goldhill Ave / Malcolm Road: forest patch,2/4/2018 10:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,4,L4190256,Bukit Brown Cemetery,3/4/2018 17:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,4/4/2018 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,7/4/2018 13:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,4,L6008975,Goldhill Ave / Malcolm Road: forest patch,8/4/2018 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,5,L6864225,Southern Ridges,10/4/2018 9:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,11/4/2018 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,6,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,12/4/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,13/4/2018 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3602275,103.827049,5,L7218910,"Venus Drive, Singapore",14/4/2018 8:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,15/4/2018 11:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,16/4/2018 17:06
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",17/4/2018 8:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,22,L987628,Bukit Timah Nature Reserve,18/4/2018 7:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,9,L3914189,Dairy Farm Nature Park,20/4/2018 9:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,6,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,21/4/2018 14:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,6,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,22/4/2018 9:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2678947,103.8047826,4,L3856913,Berlayer Creek Boardwalk,24/4/2018 15:53
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,6,L987628,Bukit Timah Nature Reserve,25/4/2018 13:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,5,L934775,Bukit Batok Nature Park,26/4/2018 13:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,28/4/2018 10:26
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),29/4/2018 11:03
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,1/5/2018 9:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2/5/2018 15:46
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,3/5/2018 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,4/5/2018 13:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,5/5/2018 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,7,L987628,Bukit Timah Nature Reserve,6/5/2018 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,2,L6768151,"Republic Crescent, Singapore",7/5/2018 7:31
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,8,L948606,Lower Peirce Reservoir Park,8/5/2018 17:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,9/5/2018 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,10/5/2018 17:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,11/5/2018 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,7,L987628,Bukit Timah Nature Reserve,12/5/2018 10:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,8,L1073968,Central Catchment Nature Reserve,13/5/2018 15:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,14/5/2018 13:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,15/5/2018 12:02
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,12,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,16/5/2018 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,17/5/2018 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,18/5/2018 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,19/5/2018 10:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,20/5/2018 11:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,21/5/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,22/5/2018 7:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",23/5/2018 7:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,12,L3914189,Dairy Farm Nature Park,24/5/2018 8:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,30,L1073968,Central Catchment Nature Reserve,25/5/2018 9:18
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,26/5/2018 9:17
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,27/5/2018 17:06
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,6,L987628,Bukit Timah Nature Reserve,28/5/2018 9:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,29/5/2018 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3552595,103.8655829,1,L6053034,"Singapore Island: general lists, enter sites for notable species",30/5/2018 5:53
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,12,L764282,Sentosa Island,1/6/2018 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,3/6/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,5/6/2018 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,6/6/2018
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,9/6/2018 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,10/6/2018 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,4,L948606,Lower Peirce Reservoir Park,12/6/2018 16:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,13/6/2018 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,10,L6864233,Singapore Quarry at Dairy Farm Nature Park,14/6/2018 16:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,3,L934775,Bukit Batok Nature Park,16/6/2018 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,8,L6864225,Southern Ridges,17/6/2018 16:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,18/6/2018 17:26
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,20,L1073968,Central Catchment Nature Reserve,19/6/2018 15:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,21/6/2018 9:49
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,22/6/2018 18:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,23/6/2018 7:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,24/6/2018 17:59
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",26/6/2018 8:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",27/6/2018 8:02
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,5,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,28/6/2018 17:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,29/6/2018 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,1/7/2018 8:51
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,2,L6768151,"Republic Crescent, Singapore",3/7/2018 6:54
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,4/7/2018 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,24,L3914189,Dairy Farm Nature Park,5/7/2018 9:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,6/7/2018 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,7/7/2018 10:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,26,L1073968,Central Catchment Nature Reserve,8/7/2018 8:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,10/7/2018 9:24
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,7,L6864225,Southern Ridges,11/7/2018 16:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,13/7/2018 16:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,15,L5878876,Kent Ridge Park,14/7/2018 16:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,7,L3914189,Dairy Farm Nature Park,15/7/2018 16:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,16/7/2018 17:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,4,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,17/7/2018 7:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,18/7/2018 7:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,5,L948628,Mount Faber Park,19/7/2018 15:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,2,L6768151,"Republic Crescent, Singapore",20/7/2018 7:29
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,1,L4507313,lakeview estate,21/7/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,3,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,22/7/2018 12:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,3,L948606,Lower Peirce Reservoir Park,23/7/2018 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,24/7/2018 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",25/7/2018 8:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,7,L6864225,Southern Ridges,26/7/2018 9:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,2,L6768151,"Republic Crescent, Singapore",27/7/2018 7:38
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,28/7/2018 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,29/7/2018 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,30/7/2018 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,1/8/2018 7:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,2/8/2018 8:29
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,12,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,3/8/2018 9:49
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,4/8/2018 9:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,5/8/2018 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,6/8/2018 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",7/8/2018 7:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,8/8/2018 11:46
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,8,L3914189,Dairy Farm Nature Park,9/8/2018 16:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,5,L6864225,Southern Ridges,10/8/2018 16:39
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,11/8/2018 12:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,12/8/2018 17:02
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,13/8/2018 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",14/8/2018 7:26
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,15/8/2018 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,12,L1073968,Central Catchment Nature Reserve,16/8/2018 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,13,L3914189,Dairy Farm Nature Park,17/8/2018 17:39
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3580924,103.7698576,9,L7806496,path to quarry,18/8/2018 15:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,19/8/2018 18:53
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4035347,103.7030518,2,L7682796,Ama Keng Road,20/8/2018 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,21/8/2018 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,23/8/2018 8:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,24/8/2018 16:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2678947,103.8047826,5,L3856913,Berlayer Creek Boardwalk,25/8/2018 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,26/8/2018 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",27/8/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,13,L3914189,Dairy Farm Nature Park,28/8/2018 9:46
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,29/8/2018 15:56
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,1/9/2018 8:12
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2/9/2018 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3635221,103.9476371,2,L4314141,Tampines Eco Green,3/9/2018 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,5/9/2018 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,6,L987628,Bukit Timah Nature Reserve,6/9/2018 16:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,8/9/2018 10:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,6,L6864233,Singapore Quarry at Dairy Farm Nature Park,9/9/2018 18:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,10/9/2018 7:48
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,3,L6864233,Singapore Quarry at Dairy Farm Nature Park,11/9/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,6,L5878876,Kent Ridge Park,12/9/2018 17:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,8,L987628,Bukit Timah Nature Reserve,13/9/2018 16:44
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,5,L6864233,Singapore Quarry at Dairy Farm Nature Park,14/9/2018 17:18
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,15/9/2018 18:00
