yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
zitcis1,Zitting Cisticola,Cisticola juncidis,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
lanwar,Lanceolated Warbler,Locustella lanceolata,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
barswa,Barn Swallow,Hirundo rustica,1.4303271,103.7176538,20,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
rerswa1,Red-rumped Swallow,Cecropis daurica,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
grywag,Gray Wagtail,Motacilla cinerea,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4303271,103.7176538,20,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
oripip1,Paddyfield Pipit,Anthus rufulus,1.4303271,103.7176538,4,L5929758,Lim Chu Kang Lane 3,2020-01-11 16:35
orhthr1,Orange-headed Thrush,Geokichla citrina,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-11 16:10
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.4244736,103.76153,1,L10468530,"10 Kranji Road, Singapore, SG (1.424, 103.762)",2020-01-11 14:50
comgre,Common Greenshank,Tringa nebularia,1.423116,103.8629908,6,L1403154,Seletar Dam (Yishun Dam),2020-01-11 14:45
grbher2,Great-billed Heron,Ardea sumatrana,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-11 14:45
integr,Intermediate Egret,Ardea intermedia,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-01-11 14:45
osprey,Osprey,Pandion haliaetus,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-11 14:45
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-11 14:45
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-11 14:00
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-11 14:00
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-11 14:00
susowl2,Sunda Scops-Owl,Otus lempiji,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-11 14:00
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-11 14:00
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-11 13:45
gerswi1,Germain's Swiftlet,Aerodramus germani,1.4207219,103.7231171,6,L8128508,Neo Tiew Harvest Lane,2020-01-11 13:30
lirplo,Little Ringed Plover,Charadrius dubius,1.4207219,103.7231171,6,L8128508,Neo Tiew Harvest Lane,2020-01-11 13:30
lotsti,Long-toed Stint,Calidris subminuta,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 13:30
oripra,Oriental Pratincole,Glareola maldivarum,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-11 13:30
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 13:30
orcwax,Orange-cheeked Waxbill,Estrilda melpoda,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 13:30
retpip,Red-throated Pipit,Anthus cervinus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 13:30
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.3702577,103.9527001,1,L7115036,Pasir Ris Town Park,2020-01-11 13:09
comior1,Common Iora,Aegithina tiphia,1.3702577,103.9527001,1,L7115036,Pasir Ris Town Park,2020-01-11 13:09
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.3912086,103.9865988,1,L6001655,Changi Village,2020-01-11 12:01
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3912086,103.9865988,1,L6001655,Changi Village,2020-01-11 12:01
comfla1,Common Flameback,Dinopium javanense,1.2491479,103.828311,1,L764282,Sentosa Island,2020-01-11 12:00
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.2491479,103.828311,2,L764282,Sentosa Island,2020-01-11 12:00
eutspa,Eurasian Tree Sparrow,Passer montanus,1.2491479,103.828311,1,L764282,Sentosa Island,2020-01-11 12:00
jerbaz1,Jerdon's Baza,Aviceda jerdoni,1.4095568,103.9221025,3,L4064526,Coney Island (Serangoon Island),2020-01-11 11:36
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-11 11:36
whimbr,Whimbrel,Numenius phaeopus,1.446123,103.728612,115,L12084355,"Singapore Sungei Buloh Wetland Reserve, Lim Chu Kang SG-Singapore (1.4461,103.7286)",2020-01-11 11:30
comred1,Common Redshank,Tringa totanus,1.446123,103.728612,35,L12084355,"Singapore Sungei Buloh Wetland Reserve, Lim Chu Kang SG-Singapore (1.4461,103.7286)",2020-01-11 11:30
milsto1,Milky Stork,Mycteria cinerea,1.446123,103.728612,1,L12084355,"Singapore Sungei Buloh Wetland Reserve, Lim Chu Kang SG-Singapore (1.4461,103.7286)",2020-01-11 11:30
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.446123,103.728612,1,L12084355,"Singapore Sungei Buloh Wetland Reserve, Lim Chu Kang SG-Singapore (1.4461,103.7286)",2020-01-11 11:30
cotsun2,Copper-throated Sunbird,Leptocoma calcostetha,1.446123,103.728612,2,L12084355,"Singapore Sungei Buloh Wetland Reserve, Lim Chu Kang SG-Singapore (1.4461,103.7286)",2020-01-11 11:30
bkbplo,Black-bellied Plover,Pluvialis squatarola,1.4036891,103.9608593,53,L1055540,Pulau Ubin,2020-01-11 11:16
lesplo,Lesser Sand-Plover,Charadrius mongolus,1.4036891,103.9608593,250,L1055540,Pulau Ubin,2020-01-11 11:16
batgod,Bar-tailed Godwit,Limosa lapponica,1.4036891,103.9608593,3,L1055540,Pulau Ubin,2020-01-11 11:16
cursan,Curlew Sandpiper,Calidris ferruginea,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 11:16
rensti,Red-necked Stint,Calidris ruficollis,1.4036891,103.9608593,12,L1055540,Pulau Ubin,2020-01-11 11:16
grcter1,Great Crested Tern,Thalasseus bergii,1.4036891,103.9608593,32,L1055540,Pulau Ubin,2020-01-11 11:16
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-11 11:16
lacwoo1,Laced Woodpecker,Picus vittatus,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 11:16
manpit1,Mangrove Pitta,Pitta megarhyncha,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 11:16
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 11:16
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 11:16
whrsha,White-rumped Shama,Copsychus malabaricus,1.4036891,103.9608593,12,L1055540,Pulau Ubin,2020-01-11 11:16
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-11 11:14
paisto1,Painted Stork,Mycteria leucocephala,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-11 11:14
gobwea1,Golden-backed Weaver,Ploceus jacksoni,1.3957264,103.9257288,3,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 11:05
tersan,Terek Sandpiper,Xenus cinereus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-11 11:00
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-11 11:00
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-11 10:58
arcwar1,Arctic Warbler,Phylloscopus borealis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-11 10:58
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 10:20
crbdro1,Crow-billed Drongo,Dicrurus annectens,1.4381222,103.7012333,3,L6061696,Saribum Scout Camp,2020-01-11 10:20
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4036891,103.9608593,2,L1055540,Pulau Ubin,2020-01-11 10:20
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 10:20
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-01-11 10:20
brnhao1,Brown Boobook,Ninox scutulata,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-11 09:51
blwpit1,Blue-winged Pitta,Pitta moluccensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-11 09:51
japfly1,Japanese Paradise-Flycatcher,Terpsiphone atrocaudata,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-11 09:34
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.389291,103.9328957,29,L927973,Serangoon Water Treatment Plant: disused,2020-01-11 09:22
chemun,Chestnut Munia,Lonchura atricapilla,1.389291,103.9328957,1,L927973,Serangoon Water Treatment Plant: disused,2020-01-11 09:22
maslap1,Masked Lapwing,Vanellus miles,1.423116,103.8629908,14,L1403154,Seletar Dam (Yishun Dam),2020-01-11 09:00
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3957264,103.9257288,3,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 08:41
bkhgul,Black-headed Gull,Chroicocephalus ridibundus,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-11 08:32
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.4240197,103.7226452,1,L10469371,Turut Track,2020-01-11 08:00
aspsta2,Asian Pied Starling,Gracupica contra,1.4240197,103.7226452,2,L10469371,Turut Track,2020-01-11 08:00
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-11 07:53
tigshr1,Tiger Shrike,Lanius tigrinus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-11 07:53
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.2846167,103.8396973,1,L9243675,Pearl's Hill City Park,2020-01-11 07:49
dausta1,Daurian Starling,Agropsar sturninus,1.4435565,103.735484,2,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-01-11 07:45
x00729,Milky x Painted Stork (hybrid),Mycteria cinerea x leucocephala,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-11 07:27
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 07:00
blabaz1,Black Baza,Aviceda leuphotes,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 07:00
comwax,Common Waxbill,Estrilda astrild,1.4207219,103.7231171,6,L8128508,Neo Tiew Harvest Lane,2020-01-11 07:00
litgre1,Little Grebe,Tachybaptus ruficollis,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 06:54
slbrai1,Slaty-breasted Rail,Lewinia striata,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 06:54
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 06:54
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 06:54
baywea1,Baya Weaver,Ploceus philippinus,1.3957264,103.9257288,5,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 06:54
javmun1,Javan Munia,Lonchura leucogastroides,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-11 06:54
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.4182693,103.72886,9,L1074623,Kranji Marsh,2020-01-11 06:50
bkskit1,Black-winged Kite,Elanus caeruleus,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-11 06:50
brucuc1,Brush Cuckoo,Cacomantis variolosus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 06:47
savnig1,Savanna Nightjar,Caprimulgus affinis,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-11 06:47
grpsni1,Greater Painted-Snipe,Rostratula benghalensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 06:47
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-11 06:47
jafdov1,Jambu Fruit-Dove,Ptilinopus jambu,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-11
himgri1,Himalayan Griffon,Gyps himalayensis,1.2984908,103.7616163,11,L2534686,West Coast Park: west,2020-01-11
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.2976133,103.8809744,1,L10475983,"49 Tg Rhu Road, Singapore, SG (1.298, 103.881)",2020-01-12 19:44
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,2020-01-12 18:00
strher,Striated Heron,Butorides striata,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
linbar1,Lineated Barbet,Psilopogon lineatus,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-12 18:00
comfla1,Common Flameback,Dinopium javanense,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-12 18:00
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
pacswa1,Pacific Swallow,Hirundo tahitica,1.3490121,103.7754245,6,L1456256,Hindhede Nature Park,2020-01-12 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
hilmyn,Common Hill Myna,Gracula religiosa,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 18:00
zebdov,Zebra Dove,Geopelia striata,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-12 17:54
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.281433,103.8636786,4,L3884490,Gardens by the Bay,2020-01-12 17:54
yelbit,Yellow Bittern,Ixobrychus sinensis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-12 17:54
blabit1,Black Bittern,Ixobrychus flavicollis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-12 17:54
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-12 17:54
blnori1,Black-naped Oriole,Oriolus chinensis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-12 17:54
whvmyn,Javan Myna,Acridotheres javanicus,1.281433,103.8636786,5,L3884490,Gardens by the Bay,2020-01-12 17:54
eutspa,Eurasian Tree Sparrow,Passer montanus,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-01-12 17:54
rocpig,Rock Pigeon,Columba livia,1.3830219,103.7653578,10,L7993424,Bukit Panjang Park,2020-01-12 17:40
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3830219,103.7653578,1,L7993424,Bukit Panjang Park,2020-01-12 17:40
colkin1,Collared Kingfisher,Todiramphus chloris,1.3830219,103.7653578,1,L7993424,Bukit Panjang Park,2020-01-12 17:40
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3830219,103.7653578,2,L7993424,Bukit Panjang Park,2020-01-12 17:40
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.3830219,103.7653578,8,L7993424,Bukit Panjang Park,2020-01-12 17:40
redjun,Red Junglefowl,Gallus gallus,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-01-12 17:30
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3828884,103.8224247,10,L10030487,Thomson Nature Park,2020-01-12 17:30
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3828884,103.8224247,2,L10030487,Thomson Nature Park,2020-01-12 17:30
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-01-12 17:30
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-01-12 17:30
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 17:00
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 17:00
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,2020-01-12 17:00
spodov,Spotted Dove,Streptopelia chinensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
lescou1,Lesser Coucal,Centropus bengalensis,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
asikoe2,Asian Koel,Eudynamys scolopaceus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
comsan,Common Sandpiper,Actitis hypoleucos,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
woosan,Wood Sandpiper,Tringa glareola,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
asiope1,Asian Openbill,Anastomus oscitans,1.4207219,103.7231171,150,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
purher1,Purple Heron,Ardea purpurea,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
osprey,Osprey,Pandion haliaetus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
lacwoo1,Laced Woodpecker,Picus vittatus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
perfal,Peregrine Falcon,Falco peregrinus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
lotshr1,Long-tailed Shrike,Lanius schach,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
houcro1,House Crow,Corvus splendens,1.4207219,103.7231171,4,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
zitcis1,Zitting Cisticola,Cisticola juncidis,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
barswa,Barn Swallow,Hirundo rustica,1.4207219,103.7231171,53,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
rerswa1,Red-rumped Swallow,Cecropis daurica,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.4207219,103.7231171,4,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
commyn,Common Myna,Acridotheres tristis,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4207219,103.7231171,23,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
whiwag,White Wagtail,Motacilla alba,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
oripip1,Paddyfield Pipit,Anthus rufulus,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
retpip,Red-throated Pipit,Anthus cervinus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 16:02
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 15:09
lirplo,Little Ringed Plover,Charadrius dubius,1.4207219,103.7231171,10,L8128508,Neo Tiew Harvest Lane,2020-01-12 15:00
oripra,Oriental Pratincole,Glareola maldivarum,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 15:00
graher1,Gray Heron,Ardea cinerea,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-12 14:33
litegr,Little Egret,Egretta garzetta,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-12 14:33
dollar1,Dollarbird,Eurystomus orientalis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-12 14:33
comior1,Common Iora,Aegithina tiphia,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-12 14:33
brnshr,Brown Shrike,Lanius cristatus,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-12 14:33
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3368997,103.9663669,9,L6001587,Changi Business Park,2020-01-12 14:33
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-12 14:33
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-12 14:33
hodhac1,Hodgson's Hawk-Cuckoo,Hierococcyx nisicolor,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-12 14:21
bkskit1,Black-winged Kite,Elanus caeruleus,1.2678455,103.6300717,2,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-12 14:21
pietri1,Pied Triller,Lalage nigra,1.2678455,103.6300717,2,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-12 14:21
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-12 13:40
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 13:40
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 13:40
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.4435565,103.735484,1,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-01-12 12:58
greegr,Great Egret,Ardea alba,1.4435565,103.735484,2,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-01-12 12:58
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.4435565,103.735484,2,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-01-12 12:58
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4435565,103.735484,1,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-01-12 12:58
baywea1,Baya Weaver,Ploceus philippinus,1.4435565,103.735484,1,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-01-12 12:58
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 12:23
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 12:23
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 11:50
crseag1,Crested Serpent-Eagle,Spilornis cheela,1.403158,103.871578,1,L10474833,"Piccadilly Circus, Seletar SG-Singapore (1.4032,103.8716)",2020-01-12 10:53
whimbr,Whimbrel,Numenius phaeopus,1.4461788,103.7286058,123,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:43
